Student_ID,Age,Gender,Family_Income,Parent_Education,GPA,Attendance_Rate,Major,Course_Completion,Extracurriculars,Prior_Dropouts,Enrollment_Status
1065,18,Female,Medium,Master's Degree,4.0,92.55,Engineering,57.63,No,0,1
1066,19,Male,Low,College Degree,2.98,86.87,Mathematics,56.89,No,1,0
1067,18,Male,High,College Degree,2.01,84.46,Computer Science,100.0,No,0,0
1068,24,Female,Medium,Master's Degree,2.66,83.0,Computer Science,59.61,Yes,0,0
1069,18,Female,High,High School,2.91,83.05,Biology,76.2,Yes,0,1
1070,23,Female,High,Master's Degree,2.45,81.63,Computer Science,94.37,Yes,0,1
1071,24,Female,Medium,College Degree,1.72,80.4,Literature,78.9,Yes,1,1
1072,23,Female,Medium,Master's Degree,2.95,59.08,Literature,53.28,No,2,0
1073,20,Female,Medium,High School,2.61,76.31,Engineering,94.7,Yes,1,1
1074,24,Male,Low,Master's Degree,3.89,77.6,Biology,82.08,Yes,1,1
1075,22,Female,Medium,High School,3.05,72.51,Mathematics,31.29,Yes,1,0
1076,18,Male,Low,High School,3.23,74.44,Engineering,99.91,Yes,0,1
1077,19,Female,Medium,College Degree,2.94,83.01,Biology,92.47,Yes,0,0
1078,21,Female,Low,High School,3.05,87.68,Biology,81.77,Yes,0,1
1079,18,Male,Low,College Degree,2.17,82.99,Engineering,100.0,No,0,1
1080,18,Male,Low,College Degree,2.48,87.42,Engineering,92.01,Yes,1,1
1081,20,Male,Low,College Degree,3.54,87.6,Computer Science,97.56,No,0,0
1082,22,Male,Medium,High School,3.1,77.0,Mathematics,95.73,Yes,0,0
1083,21,Female,Medium,High School,2.8,85.25,Literature,90.14,No,0,1
1084,24,Male,Medium,High School,3.24,62.54,Computer Science,39.18,Yes,1,1
1085,24,Female,Low,College Degree,3.25,76.16,Biology,41.57,No,0,0
1086,24,Male,Low,High School,4.0,74.98,Mathematics,92.02,No,0,1
1087,23,Female,Low,High School,3.08,95.31,Mathematics,99.63,Yes,0,1
1088,23,Female,Low,High School,2.47,83.37,Engineering,60.9,Yes,0,1
1089,19,Female,High,High School,2.94,66.66,Mathematics,52.72,Yes,0,0
1090,21,Female,Low,College Degree,3.3,85.95,Mathematics,80.25,No,0,1
1091,24,Female,Medium,Master's Degree,3.5,89.1,Biology,45.96,Yes,0,1
1092,23,Female,Low,High School,2.19,79.1,Computer Science,71.62,Yes,0,0
1093,19,Male,Low,College Degree,3.13,86.9,Mathematics,67.9,Yes,0,1
1094,22,Female,Medium,College Degree,2.55,55.04,Engineering,70.51,No,0,1
1095,19,Male,Medium,College Degree,2.72,53.01,Computer Science,100.0,No,0,1
1096,23,Male,Low,College Degree,3.42,68.21,Engineering,62.32,Yes,0,0
1097,20,Female,Low,College Degree,3.37,81.49,Mathematics,76.07,Yes,1,0
1098,20,Male,Medium,College Degree,2.66,95.32,Computer Science,48.76,No,0,1
1099,24,Female,Low,High School,2.92,68.74,Mathematics,93.81,No,0,0
1100,20,Male,Low,College Degree,2.73,71.46,Biology,71.41,Yes,0,1
1101,24,Female,High,College Degree,4.0,80.89,Computer Science,98.57,Yes,0,0
1102,24,Male,Medium,High School,3.14,75.08,Engineering,25.86,No,0,1
1103,23,Female,Medium,High School,2.58,74.51,Biology,73.84,Yes,0,0
1104,20,Female,Medium,Master's Degree,3.66,75.79,Literature,77.64,Yes,2,1
1105,24,Female,Medium,College Degree,3.68,93.15,Engineering,93.23,No,0,1
1106,21,Female,Medium,College Degree,3.9,91.16,Mathematics,62.16,Yes,0,0
1107,22,Male,Medium,Master's Degree,4.0,80.23,Engineering,90.74,No,0,1
1108,19,Female,Medium,College Degree,3.35,96.54,Literature,64.45,Yes,1,1
1109,19,Male,Low,College Degree,2.83,85.09,Engineering,76.88,No,1,0
1110,23,Male,Medium,College Degree,2.9,91.54,Biology,93.44,Yes,0,1
1111,20,Male,Medium,Master's Degree,2.85,71.39,Engineering,56.4,No,0,1
1112,20,Female,High,College Degree,2.8,73.46,Computer Science,89.81,Yes,0,0
1113,24,Male,Medium,College Degree,3.62,73.36,Literature,81.7,Yes,0,1
1114,18,Male,Medium,High School,3.0,79.13,Engineering,68.33,Yes,0,1
1115,24,Male,Low,Master's Degree,3.49,80.6,Literature,61.64,No,0,0
1116,22,Female,Medium,College Degree,3.34,83.24,Biology,32.98,Yes,0,0
1117,21,Female,Low,High School,2.45,99.73,Computer Science,73.39,Yes,0,1
1118,19,Male,Medium,Master's Degree,2.14,87.21,Mathematics,68.36,Yes,0,1
1119,24,Female,Low,College Degree,2.38,74.85,Engineering,87.78,Yes,0,0
1120,18,Female,Medium,High School,2.79,79.97,Biology,85.76,No,0,1
1121,18,Male,Low,College Degree,3.07,95.05,Literature,96.4,No,0,1
1122,24,Male,Medium,College Degree,2.68,87.82,Literature,97.13,Yes,0,0
1123,23,Female,High,Master's Degree,3.35,94.92,Biology,100.0,Yes,0,1
1124,19,Male,Low,High School,2.74,75.17,Engineering,85.27,No,0,1
1125,23,Female,Medium,Master's Degree,3.13,72.88,Mathematics,57.79,No,0,1
1126,21,Female,Medium,College Degree,3.06,73.03,Engineering,91.52,No,0,1
1127,18,Female,Low,High School,3.87,75.98,Computer Science,100.0,Yes,0,1
1128,18,Female,Medium,Master's Degree,2.51,69.37,Engineering,84.5,Yes,1,1
1129,22,Female,Low,College Degree,4.0,82.95,Computer Science,32.51,Yes,0,0
1130,21,Female,Medium,High School,2.7,83.12,Literature,86.11,Yes,0,0
1131,18,Male,Medium,College Degree,2.33,93.39,Computer Science,62.4,No,0,1
1132,21,Male,Medium,Master's Degree,2.89,62.4,Mathematics,48.56,Yes,1,1
1133,19,Female,Medium,High School,4.0,70.56,Biology,78.73,Yes,1,0
1134,20,Female,Low,High School,3.45,88.06,Computer Science,44.48,No,0,1
1135,18,Female,Low,High School,3.3,81.83,Engineering,95.46,Yes,0,1
1136,22,Male,Medium,High School,3.4,80.45,Computer Science,89.62,No,0,0
1137,19,Female,Medium,College Degree,2.62,92.64,Literature,73.27,Yes,0,1
1138,24,Male,High,College Degree,3.16,69.9,Computer Science,64.0,Yes,0,1
1139,21,Female,High,High School,3.0,72.71,Mathematics,71.32,Yes,1,0
1140,24,Female,High,High School,3.9,71.53,Computer Science,54.78,Yes,0,1
1141,23,Male,Medium,High School,2.95,59.87,Mathematics,73.46,Yes,0,1
1142,19,Male,Medium,Master's Degree,2.81,81.33,Engineering,18.11,Yes,1,1
1143,24,Female,Medium,High School,2.42,74.77,Literature,76.77,Yes,0,1
1144,18,Female,Medium,Master's Degree,3.07,72.67,Biology,77.28,No,0,0
1145,21,Female,Low,College Degree,3.15,70.87,Engineering,91.9,Yes,1,0
1146,20,Male,High,High School,2.4,79.82,Engineering,81.0,Yes,0,1
1147,19,Male,High,Master's Degree,3.23,72.01,Biology,94.55,Yes,0,1
1148,18,Male,Medium,College Degree,3.12,82.22,Computer Science,85.94,Yes,0,0
1149,22,Male,Low,College Degree,3.51,84.59,Computer Science,95.73,Yes,0,1
1150,23,Male,Medium,Master's Degree,3.61,77.05,Computer Science,100.0,Yes,0,1
1151,21,Male,High,High School,3.05,76.38,Literature,83.4,Yes,0,1
1152,19,Female,High,High School,2.48,81.85,Engineering,78.68,Yes,0,1
1153,19,Female,Low,College Degree,2.58,79.71,Mathematics,98.74,Yes,0,1
1154,20,Male,Low,High School,3.88,93.3,Biology,65.64,No,1,1
1155,20,Female,High,High School,3.08,83.18,Engineering,72.62,Yes,0,0
1156,22,Female,Medium,High School,3.87,90.96,Computer Science,83.42,Yes,0,0
1157,23,Male,Medium,High School,3.25,86.11,Biology,76.45,No,0,1
1158,22,Female,High,College Degree,3.38,66.82,Mathematics,76.36,No,0,1
1159,18,Male,Low,High School,3.47,74.42,Engineering,93.0,No,0,1
1160,18,Male,Medium,College Degree,2.39,79.52,Engineering,41.08,Yes,0,1
1161,22,Female,Low,College Degree,3.15,88.68,Literature,100.0,No,0,1
1162,23,Male,Medium,College Degree,2.38,99.28,Engineering,84.72,No,1,1
1163,22,Male,High,High School,2.86,75.16,Engineering,66.99,No,0,1
1164,23,Male,Medium,College Degree,3.32,80.55,Mathematics,100.0,Yes,1,1
1165,23,Male,High,High School,2.49,88.0,Mathematics,77.07,Yes,0,0
1166,24,Male,Medium,College Degree,3.28,79.42,Biology,77.6,No,0,1
1167,21,Male,Medium,Master's Degree,2.25,96.44,Computer Science,70.71,Yes,0,1
1168,23,Male,Low,College Degree,3.57,66.52,Mathematics,100.0,Yes,0,1
1169,20,Male,Medium,College Degree,2.67,86.78,Biology,74.81,Yes,0,1
1170,23,Female,Medium,College Degree,2.49,86.68,Engineering,63.83,Yes,1,0
1171,23,Female,Low,High School,2.28,91.52,Biology,94.98,Yes,0,1
1172,23,Female,Medium,Master's Degree,2.71,80.62,Biology,98.66,Yes,0,0
1173,24,Male,Medium,Master's Degree,2.05,88.92,Biology,100.0,No,0,1
1174,24,Male,Medium,High School,2.73,77.51,Biology,87.67,Yes,0,0
1175,18,Female,Medium,College Degree,3.55,71.99,Mathematics,97.93,Yes,1,1
1176,24,Female,Medium,Master's Degree,2.91,70.53,Computer Science,69.81,No,0,1
1177,20,Female,Low,Master's Degree,2.41,65.59,Biology,95.52,Yes,0,1
1178,20,Male,Low,College Degree,3.11,75.59,Literature,89.85,Yes,1,1
1179,24,Female,Medium,College Degree,3.07,83.11,Engineering,85.61,Yes,0,1
1180,22,Female,Medium,High School,3.98,77.92,Engineering,43.86,Yes,0,1
1181,21,Male,Low,Master's Degree,3.4,81.98,Engineering,67.24,Yes,1,0
1182,24,Female,High,High School,3.15,92.35,Engineering,74.09,No,1,1
1183,23,Male,Medium,College Degree,3.45,74.83,Engineering,85.63,No,0,1
1184,19,Male,Medium,High School,2.93,100.0,Biology,100.0,No,0,1
1185,21,Male,Low,High School,2.96,87.55,Computer Science,92.18,Yes,0,1
1186,21,Female,Medium,College Degree,3.83,78.03,Literature,58.8,Yes,0,1
1187,20,Female,Medium,Master's Degree,2.18,77.8,Mathematics,65.4,Yes,0,1
1188,21,Male,Medium,High School,3.48,69.92,Literature,100.0,Yes,0,1
1189,24,Female,Medium,College Degree,2.94,79.74,Mathematics,64.52,Yes,0,0
1190,23,Female,High,High School,2.85,58.38,Mathematics,95.37,No,0,1
1191,23,Female,Medium,High School,2.72,92.56,Literature,77.34,Yes,0,1
1192,18,Female,Low,College Degree,3.08,51.83,Biology,71.67,Yes,0,1
1193,23,Male,Medium,College Degree,2.98,80.42,Engineering,64.82,Yes,0,1
1194,23,Female,Medium,High School,2.79,68.56,Biology,14.07,Yes,1,1
1195,20,Male,Medium,High School,2.65,72.99,Engineering,85.8,No,1,1
1196,23,Male,Low,High School,2.05,74.28,Computer Science,53.96,No,0,1
1197,18,Female,Low,High School,2.64,99.26,Mathematics,46.63,Yes,0,1
1198,19,Male,High,Master's Degree,2.74,68.97,Literature,79.96,Yes,1,1
1199,24,Female,Medium,Master's Degree,3.08,89.14,Computer Science,95.59,No,1,1
1200,20,Female,High,High School,3.98,91.6,Engineering,41.06,No,0,1
1201,19,Male,Medium,College Degree,2.69,56.62,Biology,95.07,No,0,1
1202,20,Male,Medium,Master's Degree,2.49,73.85,Literature,56.94,Yes,0,1
1203,22,Male,Medium,High School,2.64,94.84,Mathematics,87.98,Yes,0,0
1204,21,Male,High,Master's Degree,3.08,66.85,Computer Science,86.58,Yes,1,0
1205,22,Female,Medium,Master's Degree,3.29,91.98,Mathematics,70.87,Yes,1,1
1206,23,Female,Medium,High School,3.36,79.82,Engineering,75.6,No,2,1
1207,19,Female,Low,High School,3.41,79.39,Mathematics,67.08,Yes,0,1
1208,23,Male,Medium,Master's Degree,3.48,80.69,Biology,80.27,Yes,0,1
1209,21,Male,Medium,College Degree,2.86,83.43,Computer Science,80.09,Yes,0,0
1210,20,Male,Low,High School,4.0,70.44,Computer Science,56.52,No,1,1
1211,21,Female,Low,High School,2.82,77.4,Biology,47.84,Yes,0,0
1212,18,Male,Medium,College Degree,3.05,83.71,Mathematics,95.17,Yes,0,1
1213,21,Female,Low,College Degree,3.65,81.77,Biology,79.08,No,0,0
1214,18,Male,Low,College Degree,3.28,83.49,Literature,92.4,Yes,0,0
1215,21,Female,Medium,Master's Degree,1.88,72.81,Biology,61.59,Yes,0,0
1216,24,Female,High,High School,3.0,86.32,Mathematics,58.51,Yes,0,1
1217,18,Male,Medium,College Degree,3.43,81.26,Biology,54.76,No,0,0
1218,19,Male,Low,College Degree,2.33,64.19,Engineering,71.38,No,0,1
1219,23,Female,Low,College Degree,3.38,74.69,Biology,79.65,No,0,0
1220,23,Female,Medium,High School,3.2,71.04,Biology,64.12,No,0,1
1221,22,Male,Medium,Master's Degree,3.59,70.92,Mathematics,100.0,No,0,1
1222,23,Male,High,Master's Degree,2.65,75.24,Literature,62.16,No,0,0
1223,20,Female,Medium,College Degree,3.5,86.13,Literature,79.98,Yes,1,0
1224,24,Male,Medium,College Degree,3.08,73.73,Mathematics,57.34,No,1,0
1225,21,Female,Low,High School,3.88,82.25,Mathematics,61.54,Yes,1,1
1226,22,Female,Medium,College Degree,4.0,80.61,Mathematics,73.27,No,0,0
1227,20,Male,Low,College Degree,3.77,72.21,Engineering,58.35,No,0,0
1228,20,Male,High,College Degree,3.24,76.55,Computer Science,76.79,Yes,0,1
1229,18,Male,Medium,Master's Degree,4.0,88.65,Biology,83.81,Yes,1,0
1230,23,Male,Medium,College Degree,3.3,81.5,Mathematics,96.87,Yes,2,1
1231,19,Male,Low,High School,2.55,85.49,Mathematics,53.4,Yes,0,1
1232,19,Female,Low,College Degree,2.98,92.72,Mathematics,78.36,Yes,0,1
1233,22,Female,Medium,High School,3.38,84.35,Literature,73.76,Yes,0,1
1234,24,Male,Low,High School,3.41,60.79,Mathematics,38.04,Yes,0,1
1235,19,Male,Medium,High School,2.44,82.71,Biology,52.42,No,1,1
1236,21,Male,Low,College Degree,2.45,73.82,Mathematics,84.5,Yes,0,1
1237,19,Female,Medium,College Degree,2.83,98.1,Biology,47.95,Yes,0,1
1238,22,Male,High,College Degree,3.27,83.99,Engineering,73.53,Yes,0,1
1239,19,Male,Medium,College Degree,3.33,74.03,Computer Science,32.55,No,0,1
1240,21,Female,Medium,College Degree,3.07,85.67,Literature,72.94,Yes,0,1
1241,18,Female,Low,High School,2.58,80.91,Biology,33.93,Yes,0,1
1242,24,Male,Low,Master's Degree,3.87,62.82,Engineering,62.91,Yes,0,0
1243,22,Male,Medium,High School,2.46,88.63,Computer Science,66.25,Yes,0,0
1244,18,Male,Medium,High School,3.65,75.94,Computer Science,77.46,Yes,0,1
1245,18,Female,Medium,College Degree,3.37,94.21,Computer Science,69.95,Yes,1,1
1246,18,Male,Low,High School,3.64,78.76,Biology,50.28,Yes,0,1
1247,20,Male,Low,High School,2.78,94.39,Engineering,50.66,No,0,1
1248,24,Male,Low,College Degree,2.93,84.25,Mathematics,42.72,No,0,0
1249,23,Female,High,College Degree,3.03,89.74,Engineering,79.13,Yes,2,1
1250,24,Female,Low,College Degree,2.76,75.08,Engineering,78.25,No,1,1
1251,20,Male,Medium,Master's Degree,3.11,83.53,Engineering,88.39,Yes,0,1
1252,23,Male,Low,College Degree,3.79,62.74,Biology,65.0,Yes,1,0
1253,24,Female,Medium,Master's Degree,2.35,78.73,Biology,40.31,Yes,0,1
1254,18,Female,Medium,High School,2.67,65.15,Biology,68.68,Yes,1,1
1255,22,Female,High,College Degree,2.62,68.57,Engineering,75.22,Yes,1,1
1256,23,Female,High,Master's Degree,2.95,71.09,Biology,51.71,No,1,1
1257,21,Female,Medium,College Degree,2.93,86.6,Computer Science,53.6,No,0,0
1258,21,Female,High,College Degree,3.39,78.53,Biology,84.02,Yes,0,1
1259,19,Female,High,High School,3.02,80.31,Literature,77.01,Yes,1,1
1260,23,Female,High,High School,3.15,78.25,Biology,97.66,Yes,0,1
1261,22,Female,High,College Degree,3.2,90.81,Biology,100.0,Yes,0,1
1262,20,Male,Low,High School,3.12,80.04,Biology,44.94,Yes,0,1
1263,18,Male,Medium,Master's Degree,3.35,82.49,Biology,66.62,No,1,1
1264,19,Male,Low,High School,2.94,74.3,Literature,77.47,Yes,0,1
1265,21,Female,Low,Master's Degree,3.82,91.49,Mathematics,82.27,No,0,1
1266,20,Male,High,Master's Degree,4.0,92.24,Biology,95.32,Yes,0,1
1267,20,Female,Medium,High School,3.35,79.63,Computer Science,89.57,No,0,0
1268,18,Female,Medium,High School,3.11,74.16,Literature,97.77,No,0,0
1269,23,Male,High,Master's Degree,3.31,63.84,Mathematics,76.23,No,1,0
1270,21,Female,High,Master's Degree,2.45,71.31,Biology,62.43,No,0,1
1271,22,Male,High,College Degree,3.09,58.33,Mathematics,100.0,Yes,1,1
1272,20,Male,Low,High School,2.63,70.89,Computer Science,78.07,Yes,0,1
1273,18,Male,Low,College Degree,3.25,83.57,Literature,70.16,No,0,1
1274,22,Female,Medium,College Degree,2.64,79.5,Literature,53.56,Yes,0,0
1275,23,Male,Low,High School,2.83,100.0,Mathematics,78.19,No,0,0
1276,21,Female,Low,College Degree,2.06,76.29,Biology,95.09,Yes,1,0
1277,23,Male,Medium,High School,2.41,75.51,Engineering,64.99,Yes,1,1
1278,20,Male,Medium,High School,3.18,90.63,Literature,72.33,Yes,0,0
1279,22,Male,Medium,High School,2.57,60.73,Engineering,79.98,No,0,0
1280,22,Female,Medium,High School,3.53,65.18,Literature,84.44,No,1,1
1281,22,Female,Medium,High School,2.52,86.64,Biology,69.8,Yes,0,1
1282,20,Female,Low,College Degree,3.23,78.05,Biology,67.13,Yes,1,1
1283,20,Male,Low,High School,2.62,78.28,Literature,64.78,No,1,1
1284,23,Male,Medium,High School,3.19,70.63,Mathematics,52.87,No,1,0
1285,19,Female,Medium,High School,2.23,82.4,Biology,59.6,Yes,4,1
1286,23,Female,Medium,Master's Degree,2.77,71.92,Biology,59.06,No,1,1
1287,21,Female,Low,College Degree,2.58,80.73,Computer Science,44.16,Yes,0,1
1288,18,Female,High,College Degree,3.44,68.42,Biology,94.86,Yes,1,1
1289,22,Female,Medium,College Degree,3.23,78.18,Computer Science,82.19,Yes,0,1
1290,19,Female,Medium,Master's Degree,2.38,100.0,Biology,77.84,No,0,0
1291,18,Male,Medium,High School,2.9,75.75,Biology,100.0,No,0,1
1292,19,Female,High,College Degree,2.61,78.68,Mathematics,89.36,No,0,0
1293,24,Male,Medium,College Degree,3.48,77.97,Mathematics,59.21,No,0,0
1294,23,Male,Medium,College Degree,3.64,81.75,Biology,98.47,Yes,0,1
1295,20,Female,High,High School,2.28,84.68,Literature,94.45,No,0,0
1296,22,Female,Medium,College Degree,3.41,82.57,Literature,52.64,Yes,0,1
1297,23,Male,Medium,High School,2.59,82.79,Biology,93.06,No,0,1
1298,18,Female,Medium,College Degree,2.87,78.19,Literature,65.66,Yes,1,1
1299,24,Female,Medium,College Degree,3.02,81.0,Biology,94.94,No,0,1
1300,24,Male,Low,High School,3.91,77.86,Mathematics,68.24,No,0,1
1301,24,Male,Medium,Master's Degree,2.5,61.88,Engineering,64.33,No,0,0
1302,18,Male,High,High School,3.42,100.0,Computer Science,66.39,No,0,1
1303,18,Female,High,Master's Degree,2.41,87.28,Literature,55.56,Yes,0,1
1304,18,Male,Medium,College Degree,2.38,70.21,Literature,45.39,No,0,0
1305,18,Female,Medium,High School,3.01,82.3,Mathematics,25.02,Yes,0,0
1306,24,Male,Low,High School,3.01,66.54,Literature,53.91,No,1,1
1307,24,Male,High,Master's Degree,1.58,75.06,Biology,100.0,No,0,1
1308,19,Male,High,High School,3.58,65.18,Biology,84.57,Yes,1,1
1309,23,Female,Medium,High School,1.93,79.49,Engineering,100.0,No,0,1
1310,22,Female,High,High School,2.93,64.19,Engineering,68.64,Yes,0,1
1311,20,Male,Medium,College Degree,3.66,83.88,Engineering,65.63,No,0,0
1312,24,Male,Medium,College Degree,4.0,86.82,Biology,100.0,No,1,1
1313,20,Male,Low,High School,2.82,71.73,Engineering,82.52,Yes,0,1
1314,23,Female,Medium,High School,2.28,81.61,Engineering,55.89,Yes,1,0
1315,23,Male,Medium,High School,3.65,71.2,Biology,87.66,Yes,0,1
1316,20,Female,Medium,High School,3.43,85.12,Mathematics,100.0,No,1,1
1317,24,Male,Medium,College Degree,2.76,73.11,Literature,46.44,No,0,1
1318,20,Male,High,College Degree,2.69,87.89,Computer Science,84.29,Yes,0,0
1319,19,Male,Low,High School,2.64,61.88,Biology,47.77,No,1,0
1320,21,Male,Medium,High School,2.83,69.95,Biology,98.94,Yes,0,0
1321,24,Male,Medium,High School,3.16,68.91,Computer Science,79.61,Yes,0,1
1322,24,Male,Medium,Master's Degree,2.72,82.03,Computer Science,87.59,Yes,0,0
1323,22,Female,Medium,Master's Degree,2.78,85.55,Engineering,70.65,Yes,0,1
1324,18,Male,Low,Master's Degree,3.32,82.81,Computer Science,39.37,Yes,1,1
1325,21,Female,Low,High School,2.26,74.91,Literature,66.17,Yes,0,1
1326,23,Male,Medium,High School,2.81,52.05,Literature,93.6,Yes,1,1
1327,24,Male,Medium,High School,2.16,80.39,Literature,100.0,No,1,1
1328,20,Female,Low,High School,3.05,87.88,Literature,80.65,Yes,0,1
1329,21,Male,Medium,College Degree,2.03,100.0,Literature,61.27,Yes,1,1
1330,22,Female,Medium,College Degree,3.45,75.76,Engineering,85.71,Yes,0,1
1331,23,Female,Medium,Master's Degree,2.34,73.35,Biology,91.8,Yes,0,0
1332,18,Male,High,Master's Degree,2.11,83.2,Computer Science,77.66,Yes,2,0
1333,18,Female,Low,High School,2.82,77.44,Biology,76.42,Yes,1,1
1334,22,Female,Low,College Degree,3.86,92.75,Computer Science,79.27,No,0,1
1335,22,Male,Medium,High School,3.36,71.92,Engineering,75.87,No,1,1
1336,20,Female,Medium,High School,2.04,77.51,Engineering,80.96,Yes,0,1
1337,24,Male,Medium,College Degree,2.33,88.76,Mathematics,100.0,Yes,0,0
1338,18,Male,High,High School,2.8,83.08,Mathematics,34.33,Yes,0,1
1339,23,Male,High,College Degree,4.0,91.61,Engineering,70.23,Yes,1,1
1340,21,Male,High,High School,2.53,75.63,Engineering,56.35,No,0,1
1341,23,Female,Medium,College Degree,2.53,92.63,Computer Science,98.62,No,1,0
1342,19,Male,Medium,College Degree,3.76,63.36,Engineering,72.18,No,1,1
1343,19,Male,Medium,High School,3.1,63.76,Biology,86.19,Yes,0,1
1344,22,Female,Low,Master's Degree,3.53,92.79,Computer Science,100.0,No,0,1
1345,20,Male,Medium,High School,2.64,80.07,Engineering,53.38,Yes,0,0
1346,19,Male,Low,College Degree,2.95,89.21,Computer Science,64.45,Yes,0,0
1347,18,Female,High,College Degree,3.66,80.99,Computer Science,100.0,Yes,1,1
1348,23,Female,Medium,College Degree,2.93,79.93,Literature,52.58,No,1,0
1349,23,Female,Medium,Master's Degree,3.56,66.72,Mathematics,65.12,No,0,0
1350,22,Female,Medium,High School,3.19,79.73,Computer Science,42.99,Yes,0,0
1351,24,Female,Low,College Degree,2.48,93.62,Computer Science,100.0,Yes,0,0
1352,24,Female,Low,College Degree,2.99,80.57,Literature,63.38,No,0,1
1353,21,Female,Medium,Master's Degree,3.49,86.82,Engineering,82.02,No,0,1
1354,22,Male,Low,High School,3.33,86.54,Computer Science,88.52,Yes,1,0
1355,21,Female,Medium,College Degree,2.98,69.87,Literature,58.94,No,0,1
1356,24,Female,High,College Degree,2.05,88.57,Biology,36.92,Yes,0,0
1357,22,Female,High,High School,2.1,76.86,Literature,70.61,No,1,1
1358,22,Male,Medium,College Degree,2.21,77.4,Mathematics,70.28,Yes,1,1
1359,22,Male,Low,High School,2.74,100.0,Mathematics,73.79,Yes,0,1
1360,24,Female,High,College Degree,2.81,85.97,Engineering,73.9,No,0,0
1361,21,Female,High,Master's Degree,2.26,73.61,Engineering,65.02,No,0,1
1362,21,Female,Low,College Degree,3.51,80.65,Mathematics,64.25,Yes,0,1
1363,22,Male,Medium,College Degree,2.37,80.37,Mathematics,80.95,Yes,0,0
1364,19,Male,Low,College Degree,2.31,96.86,Computer Science,58.52,Yes,0,0
1365,20,Female,High,High School,3.04,80.39,Mathematics,73.09,Yes,1,1
1366,24,Male,High,High School,3.49,100.0,Engineering,63.74,No,0,1
1367,20,Female,Low,College Degree,4.0,67.03,Mathematics,80.91,Yes,0,1
1368,20,Male,High,High School,3.29,79.68,Engineering,97.17,No,0,0
1369,21,Male,Medium,High School,3.79,72.37,Biology,97.99,Yes,0,1
1370,21,Female,High,College Degree,2.39,75.05,Mathematics,100.0,No,0,1
1371,19,Female,Medium,High School,4.0,75.27,Engineering,68.32,Yes,0,1
1372,20,Female,High,High School,2.07,72.89,Literature,70.0,Yes,0,1
1373,20,Female,Low,College Degree,2.75,97.3,Computer Science,49.62,Yes,0,1
1374,22,Male,Medium,High School,3.28,94.23,Engineering,68.15,No,0,1
1375,21,Male,Low,Master's Degree,2.2,84.03,Mathematics,68.86,Yes,0,0
1376,20,Male,High,Master's Degree,2.54,75.26,Mathematics,62.66,Yes,1,1
1377,23,Female,High,College Degree,2.46,73.17,Biology,62.56,No,1,1
1378,19,Male,High,High School,2.84,87.42,Literature,41.05,No,1,1
1379,23,Female,High,College Degree,3.71,83.0,Engineering,48.16,No,0,0
1380,23,Male,Low,Master's Degree,3.01,78.55,Literature,75.89,Yes,0,1
1381,24,Female,Medium,College Degree,2.77,85.41,Biology,76.64,Yes,0,1
1382,24,Female,Low,High School,1.56,88.91,Computer Science,84.66,No,0,1
1383,19,Male,Low,College Degree,3.23,78.46,Literature,69.82,Yes,0,1
1384,23,Female,Low,Master's Degree,3.4,72.13,Biology,75.23,Yes,0,0
1385,20,Female,Medium,College Degree,2.15,66.79,Engineering,100.0,Yes,0,1
1386,21,Male,Low,College Degree,2.97,82.51,Computer Science,73.94,No,0,1
1387,19,Female,Low,College Degree,3.1,100.0,Mathematics,62.36,Yes,1,0
1388,22,Female,Low,College Degree,3.48,68.89,Biology,51.18,No,0,1
1389,23,Female,Low,High School,2.64,90.99,Mathematics,90.95,Yes,0,1
1390,19,Male,High,College Degree,2.56,73.24,Computer Science,40.93,No,1,1
1391,18,Male,Medium,High School,2.77,75.26,Biology,58.23,No,0,1
1392,18,Female,High,College Degree,3.64,89.15,Biology,83.37,Yes,0,1
1393,24,Male,Medium,High School,3.52,77.45,Computer Science,36.87,Yes,0,1
1394,21,Female,Low,College Degree,2.99,82.48,Engineering,62.71,No,0,0
1395,20,Female,Medium,High School,3.51,82.29,Biology,77.58,Yes,0,1
1396,21,Female,Medium,College Degree,1.82,73.26,Computer Science,67.33,No,0,1
1397,21,Female,Low,College Degree,3.4,88.95,Literature,55.35,No,1,1
1398,21,Female,Low,High School,2.44,79.38,Mathematics,63.13,Yes,0,1
1399,21,Male,Low,High School,3.88,66.11,Biology,91.34,Yes,0,0
1400,22,Female,Low,High School,2.47,71.08,Literature,100.0,Yes,0,1
1401,22,Male,Medium,Master's Degree,2.57,48.83,Biology,77.79,No,1,0
1402,24,Male,Medium,College Degree,3.28,80.52,Engineering,35.23,Yes,0,1
1403,19,Female,Low,College Degree,3.33,93.04,Computer Science,86.36,No,1,1
1404,18,Female,Low,High School,2.78,69.53,Biology,67.07,No,1,1
1405,21,Male,High,College Degree,3.19,85.86,Computer Science,53.09,Yes,1,1
1406,24,Male,Low,Master's Degree,3.25,84.31,Biology,58.99,Yes,0,1
1407,19,Male,Medium,Master's Degree,3.2,72.48,Engineering,59.84,Yes,0,0
1408,18,Female,High,College Degree,2.8,95.37,Engineering,46.78,No,0,1
1409,23,Male,Low,High School,3.25,77.27,Literature,73.74,Yes,0,0
1410,20,Female,Low,High School,3.7,100.0,Engineering,100.0,Yes,0,1
1411,22,Female,Medium,High School,2.39,63.64,Computer Science,53.02,No,0,1
